"","ex","model","bias"
"6737",34.7269453890778,"conventional",-0.305275504170642
"6738",34.746949389878,"conventional",-0.519692242053852
"6739",34.7669533906781,"conventional",0.11380970522326
"6740",34.7869573914783,"conventional",-0.0521524638024386
"6741",34.8069613922785,"conventional",-0.282727110062293
"6742",34.8269653930786,"conventional",0.71242968135659
"6743",34.8469693938788,"conventional",-0.261493964304593
"6744",34.8669733946789,"conventional",-0.153584832937181
"6745",34.8869773954791,"conventional",-0.301062825350985
"6746",34.9069813962793,"conventional",0.411531827416821
"6747",34.9269853970794,"conventional",-0.282114792763351
"6748",34.9469893978796,"conventional",-0.348727301722108
"6749",34.9669933986797,"conventional",-0.128849916643555
"6750",34.9869973994799,"conventional",0.0973372454192948
"6751",35.0070014002801,"conventional",0.068967634244398
"6752",35.0270054010802,"conventional",-0.131374034260547
"6753",35.0470094018804,"conventional",-0.257948762158184
"6754",35.0670134026805,"conventional",-0.257345139918012
"6755",35.0870174034807,"conventional",-0.182734654154923
"6756",35.1070214042809,"conventional",-0.145087700228566
"6757",35.127025405081,"conventional",0.047392423006549
"6758",35.1470294058812,"conventional",0.267130689816152
"6759",35.1670334066813,"conventional",-0.0133308074851685
"6760",35.1870374074815,"conventional",0.0353105707981979
"6761",35.2070414082817,"conventional",-0.196532330860346
"6762",35.2270454090818,"conventional",-0.0700124444442308
"6763",35.247049409882,"conventional",-0.191491287536159
"6764",35.2670534106821,"conventional",0.245532098925174
"6765",35.2870574114823,"conventional",-0.0937152996063332
"6766",35.3070614122825,"conventional",-0.319372736859501
"6767",35.3270654130826,"conventional",-0.0379531227492906
"6768",35.3470694138828,"conventional",0.194048692293408
"6769",35.3670734146829,"conventional",-0.140288880979839
"6770",35.3870774154831,"conventional",-0.0435790617657519
"6771",35.4070814162833,"conventional",-0.304909023769617
"6772",35.4270854170834,"conventional",0.141974270465533
"6773",35.4470894178836,"conventional",0.240220964440952
"6774",35.4670934186837,"conventional",0.347355149874058
"6775",35.4870974194839,"conventional",0.10719578484111
"6776",35.5071014202841,"conventional",0.0261983091888679
"6777",35.5271054210842,"conventional",0.210279901777793
"6778",35.5471094218844,"conventional",0.0684732930209382
"6779",35.5671134226845,"conventional",0.0946138386825934
"6780",35.5871174234847,"conventional",0.0130117642408919
"6781",35.6071214242849,"conventional",0.421578894626109
"6782",35.627125425085,"conventional",-0.220854976009951
"6783",35.6471294258852,"conventional",0.242760502860169
"6784",35.6671334266853,"conventional",0.0897250311563079
"6785",35.6871374274855,"conventional",0.0570853850446416
"6786",35.7071414282857,"conventional",-0.114740042446491
"6787",35.7271454290858,"conventional",0.411166600222645
"6788",35.747149429886,"conventional",-0.366102392251362
"6789",35.7671534306861,"conventional",0.0790769227399156
"6790",35.7871574314863,"conventional",-0.339383356314826
"6791",35.8071614322865,"conventional",-0.238159769983278
"6792",35.8271654330866,"conventional",-0.233200962547737
"6793",35.8471694338868,"conventional",0.272263108306103
"6794",35.8671734346869,"conventional",-0.353974262543024
"6795",35.8871774354871,"conventional",-0.13345217529232
"6796",35.9071814362873,"conventional",0.163818661155301
"6797",35.9271854370874,"conventional",0.469538361515047
"6798",35.9471894378876,"conventional",-0.0244957523607383
"6799",35.9671934386877,"conventional",-0.378661969576717
"6800",35.9871974394879,"conventional",-0.0724447916938615
"6801",36.0072014402881,"conventional",-0.0358639717595002
"6802",36.0272054410882,"conventional",0.78837707533653
"6803",36.0472094418884,"conventional",0.140419928462624
"6804",36.0672134426885,"conventional",-0.418821049379778
"6805",36.0872174434887,"conventional",-0.0748378179209406
"6806",36.1072214442889,"conventional",0.638119188625991
"6807",36.127225445089,"conventional",0.319300453042248
"6808",36.1472294458892,"conventional",0.2575977596464
"6809",36.1672334466893,"conventional",0.439749381495227
"6810",36.1872374474895,"conventional",-0.192233613495203
"6811",36.2072414482897,"conventional",-0.0805274586576022
"6812",36.2272454490898,"conventional",-0.613105980270097
"6813",36.24724944989,"conventional",0.209309275157874
"6814",36.2672534506901,"conventional",0.116928682820843
"6815",36.2872574514903,"conventional",0.181519247695384
"6816",36.3072614522905,"conventional",-0.745644588439718
"6817",36.3272654530906,"conventional",0.0958447626741428
"6818",36.3472694538908,"conventional",0.189685147176289
"6819",36.3672734546909,"conventional",0.174547887473728
"6820",36.3872774554911,"conventional",-0.0581397773657677
"6821",36.4072814562913,"conventional",0.111025627504669
"6822",36.4272854570914,"conventional",-0.0241992840807092
"6823",36.4472894578916,"conventional",-0.43611725454043
"6824",36.4672934586917,"conventional",0.20691941685695
"6825",36.4872974594919,"conventional",-0.175728684561009
"6826",36.5073014602921,"conventional",-0.249572354977638
"6827",36.5273054610922,"conventional",-0.154918021110695
"6828",36.5473094618924,"conventional",-0.453017146585235
"6829",36.5673134626925,"conventional",-0.168259420051634
"6830",36.5873174634927,"conventional",-0.383880123088106
"6831",36.6073214642929,"conventional",-0.0559027025200694
"6832",36.627325465093,"conventional",0.487989360061196
"6833",36.6473294658932,"conventional",0.49225142610579
"6834",36.6673334666933,"conventional",-0.63617581057694
"6835",36.6873374674935,"conventional",-0.606943756622521
"6836",36.7073414682937,"conventional",-0.489737520157859
"6837",36.7273454690938,"conventional",0.0405330449386979
"6838",36.747349469894,"conventional",0.497109982347059
"6839",36.7673534706941,"conventional",0.396441340004687
"6840",36.7873574714943,"conventional",0.172698323561923
"6841",36.8073614722945,"conventional",0.0649158684347161
"6842",36.8273654730946,"conventional",-0.0267590485444448
"6843",36.8473694738948,"conventional",0.124866546869429
"6844",36.8673734746949,"conventional",-0.256351008515781
"6845",36.8873774754951,"conventional",-0.115390577373205
"6846",36.9073814762953,"conventional",-0.37768395185108
"6847",36.9273854770954,"conventional",-0.300257603103301
"6848",36.9473894778956,"conventional",-0.038089298895471
"6849",36.9673934786957,"conventional",-0.934510070715402
"6850",36.9873974794959,"conventional",-0.236799918282069
"6851",37.0074014802961,"conventional",0.0656508165584827
"6852",37.0274054810962,"conventional",0.173413147426161
"6853",37.0474094818964,"conventional",-0.330375422384358
"6854",37.0674134826965,"conventional",-0.122850337820368
"6855",37.0874174834967,"conventional",-0.159273832245119
"6856",37.1074214842969,"conventional",0.657945116395052
"6857",37.127425485097,"conventional",-0.0149888926260076
"6858",37.1474294858972,"conventional",0.0580259105199792
"6859",37.1674334866973,"conventional",-0.480114646094384
"6860",37.1874374874975,"conventional",-0.578200803557675
"6861",37.2074414882977,"conventional",-0.244496659532854
"6862",37.2274454890978,"conventional",-1.28339257766097
"6863",37.247449489898,"conventional",-0.252210042348914
"6864",37.2674534906981,"conventional",0.170806548606326
"6865",37.2874574914983,"conventional",-1.11413164463223
"6866",37.3074614922985,"conventional",-0.342916304026869
"6867",37.3274654930986,"conventional",-0.293314757047812
"6868",37.3474694938988,"conventional",-0.216524155061466
"6869",37.3674734946989,"conventional",-0.527149560077522
"6870",37.3874774954991,"conventional",0.0068648610722353
"6871",37.4074814962993,"conventional",0.104539634077483
"6872",37.4274854970994,"conventional",-0.119897631770157
"6873",37.4474894978996,"conventional",0.00738088696103125
"6874",37.4674934986997,"conventional",-0.504070779257169
"6875",37.4874974994999,"conventional",-0.00214810321982374
"6876",37.5075015003001,"conventional",-0.321238685463987
"6877",37.5275055011002,"conventional",-0.0399809446473935
"6878",37.5475095019004,"conventional",-0.222100578295353
"6879",37.5675135027005,"conventional",0.164823179630783
"6880",37.5875175035007,"conventional",-0.0212375681937066
"6881",37.6075215043009,"conventional",-0.418346084296803
"6882",37.627525505101,"conventional",0.213005776235691
"6883",37.6475295059012,"conventional",-0.509218255137964
"6884",37.6675335067013,"conventional",-0.377134992101032
"6885",37.6875375075015,"conventional",0.115966893706231
"6886",37.7075415083017,"conventional",0.348616274795137
"6887",37.7275455091018,"conventional",0.158527469072981
"6888",37.747549509902,"conventional",-0.00973680057237458
"6889",37.7675535107021,"conventional",0.0872764988091857
"6890",37.7875575115023,"conventional",-0.281137181018183
"6891",37.8075615123025,"conventional",-0.110684498432678
"6892",37.8275655131026,"conventional",-0.299728496563131
"6893",37.8475695139028,"conventional",-0.55283672248676
"6894",37.8675735147029,"conventional",-0.44924866711311
"6895",37.8875775155031,"conventional",-0.393208992976222
"6896",37.9075815163033,"conventional",0.587297252788843
"6897",37.9275855171034,"conventional",-0.315229958676296
"6898",37.9475895179036,"conventional",0.320904041837708
"6899",37.9675935187037,"conventional",0.294180265323577
"6900",37.9875975195039,"conventional",0.242274713474868
"6901",38.0076015203041,"conventional",0.102595996457035
"6902",38.0276055211042,"conventional",-0.361205527680372
"6903",38.0476095219044,"conventional",-0.535821835290848
"6904",38.0676135227045,"conventional",-0.161091696747162
"6905",38.0876175235047,"conventional",-0.063863283563417
"6906",38.1076215243049,"conventional",0.039741179804051
"6907",38.127625525105,"conventional",-0.214482374607885
"6908",38.1476295259052,"conventional",-0.634325383940292
"6909",38.1676335267053,"conventional",0.259818935888451
"6910",38.1876375275055,"conventional",-0.369092544915428
"6911",38.2076415283057,"conventional",0.0609032337065637
"6912",38.2276455291058,"conventional",-0.188740395482101
"6913",38.247649529906,"conventional",0.0164128647815049
"6914",38.2676535307061,"conventional",-0.535894224526667
"6915",38.2876575315063,"conventional",-0.210436835809208
"6916",38.3076615323065,"conventional",0.0574891423560388
"6917",38.3276655331066,"conventional",-0.614544394690698
"6918",38.3476695339068,"conventional",0.443714446841165
"6919",38.3676735347069,"conventional",0.627415340687116
"6920",38.3876775355071,"conventional",-0.418884387368759
"6921",38.4076815363073,"conventional",0.407056945415058
"6922",38.4276855371074,"conventional",-0.584093109903419
"6923",38.4476895379076,"conventional",-0.189709991994377
"6924",38.4676935387077,"conventional",-0.355049634383775
"6925",38.4876975395079,"conventional",-0.773699658935213
"6926",38.5077015403081,"conventional",0.242054474288643
"6927",38.5277055411082,"conventional",-0.003926898856239
"6928",38.5477095419084,"conventional",-0.120296555185594
"6929",38.5677135427085,"conventional",0.155175740579959
"6930",38.5877175435087,"conventional",-0.137840343267104
"6931",38.6077215443089,"conventional",-0.0465736136158963
"6932",38.627725545109,"conventional",-0.365184731803176
"6933",38.6477295459092,"conventional",-0.150773122606115
"6934",38.6677335467093,"conventional",-0.443538122765367
"6935",38.6877375475095,"conventional",-0.141724402130752
"6936",38.7077415483097,"conventional",-0.395986551414641
"6937",38.7277455491098,"conventional",0.155844179240383
"6938",38.74774954991,"conventional",0.594487624218724
"6939",38.7677535507101,"conventional",0.133026033980442
"6940",38.7877575515103,"conventional",0.173409637707366
"6941",38.8077615523105,"conventional",0.216116903388062
"6942",38.8277655531106,"conventional",0.107725217647997
"6943",38.8477695539108,"conventional",0.128873445453808
"6944",38.8677735547109,"conventional",-0.215813550776321
"6945",38.8877775555111,"conventional",0.239590355139492
"6946",38.9077815563113,"conventional",-0.211626746862552
"6947",38.9277855571114,"conventional",-0.759172796666117
"6948",38.9477895579116,"conventional",0.186028745445539
"6949",38.9677935587117,"conventional",-0.031258686358961
"6950",38.9877975595119,"conventional",-0.269575366940318
"6951",39.0078015603121,"conventional",-0.22200042695708
"6952",39.0278055611122,"conventional",-0.863341251800612
"6953",39.0478095619124,"conventional",-0.53271203858383
"6954",39.0678135627125,"conventional",-0.217287917499077
"6955",39.0878175635127,"conventional",-0.527074008920588
"6956",39.1078215643129,"conventional",-0.137610797308264
"6957",39.127825565113,"conventional",-0.255822470329984
"6958",39.1478295659132,"conventional",-0.0878082094370023
"6959",39.1678335667133,"conventional",0.0639849809717987
"6960",39.1878375675135,"conventional",-0.0946132074705741
"6961",39.2078415683137,"conventional",0.231305551645685
"6962",39.2278455691138,"conventional",-0.239010751513129
"6963",39.247849569914,"conventional",0.153878903911721
"6964",39.2678535707141,"conventional",-0.0380385286374111
"6965",39.2878575715143,"conventional",-0.0793951895096371
"6966",39.3078615723145,"conventional",-0.457917460237315
"6967",39.3278655731146,"conventional",0.558370077166177
"6968",39.3478695739148,"conventional",-0.125881006634477
"6969",39.3678735747149,"conventional",0.451217259308833
"6970",39.3878775755151,"conventional",0.322633426261348
"6971",39.4078815763153,"conventional",0.130603870662611
